Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,pdf_path,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body,copy_status,error_message,new_pdf_path,markdown_path,conversion_status,error_message,conversion_timestamp,word_count,pages_processed,supplements_found
LQ6RARHN,journalArticle,2011,"Withler, Ruth E.; Devlin, Robert H.; Latham, Steve; Wood, Chris C.; Supernault, K. Janine",Analysis of gene origin in the first adult returns to the Cultus sockeye salmon captive breeding program,Conservation Genetics,,"1566-0621, 1572-9737",10.1007/s10592-011-0246-5,http://link.springer.com/10.1007/s10592-011-0246-5,,Dec-11,2026-02-20 20:20,2026-02-20 20:20,2026-02-20 20:20,1469-1483,,6,12,,Conserv Genet,,,,,,,,en,http://www.springer.com/tdm,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\72BS4TID\Withler et al. - 2011 - Analysis of gene origin in the first adult returns to the Cultus sockeye salmon captive breeding pro.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\LQ6RARHN.pdf,markdown_output/LQ6RARHN.md,success,,2026-02-28T19:27:06.170900,11335,,0
E2W8EFYT,journalArticle,2011,"Boan, Julee J.; McLaren, Brian E.; Malcolm, Jay R.",Influence of post-harvest silviculture on understory vegetation: Implications for forage in a multi-ungulate system,Forest Ecology and Management,,03781127,10.1016/j.foreco.2011.07.022,https://linkinghub.elsevier.com/retrieve/pii/S0378112711004610,"Natural disturbance emulation has emerged as a key management approach to maintaining biodiversity in logged boreal forests. Forest managers’ success in emulating understory forest ecosystem functions, e.g., for the provision of habitat even for large mammals, has not been tested due, in many cases, to incomplete records of silviculture. We examined regenerating areas of previously conifer-dominated forests in northwestern Ontario, Canada, 10 and 30 years after logging and 10 and 30 years after ﬁre to test if understory development and moose (Alces alces) forage abundance differed between the two disturbance types and artiﬁcial or natural regeneration approaches. In addition, we counted moose pellet groups as a measure of moose use of the region. Speciﬁc treatments included: (1) naturally regenerating, ﬁre-origin forests, (2) post-harvest, regenerating forests with natural establishment of trees, and (3) post-harvest, regenerating forests with mechanical or chemical site preparation and planting and/or herbicide spraying. We hypothesized that the understory in post-harvest stands would support higher forage availability for moose compared to similarly-aged, ﬁre-origin stands. Abundance of hardwoods, shrubs, and herbaceous plants was greater in naturally-regenerated post-harvest stands than in ﬁre-origin and artiﬁcially regenerated post-harvest stands at both 10 and 30 years post-disturbance. However, post-harvest, naturally regenerating stands were not signiﬁcantly associated with higher moose use, rather evidence of moose use increased as a function of the amount of naturally regenerating logged forest in the surrounding landscape. This study suggests that, relative to ﬁre, the intensity of post-harvest silviculture inﬂuences habitat suitability for moose. The effect likely cascades to other ungulates, such as woodland caribou (Rangifer tarandus caribou), and vegetation management needs to be considered at scales greater than the stand level in order to achieve habitat management for large mammals.",Nov-11,2026-02-20 20:20,2026-02-20 20:20,2026-02-20 20:20,1704-1712,,9,262,,Forest Ecology and Management,Influence of post-harvest silviculture on understory vegetation,,,,,,,en,https://www.elsevier.com/tdm/userlicense/1.0/,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\EEBW4X7V\Boan et al. - 2011 - Influence of post-harvest silviculture on understory vegetation Implications for forage in a multi-.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\E2W8EFYT.pdf,markdown_output/E2W8EFYT.md,success,,2026-02-28T19:27:59.679555,8694,,0
TP4FYEBM,journalArticle,2011,"Humber, Jessica M.; Hermanutz, Luise",Impacts of non-native plant and animal invaders on gap regeneration in a protected boreal forest,Biological Invasions,,"1387-3547, 1573-1464",10.1007/s10530-011-0048-1,http://link.springer.com/10.1007/s10530-011-0048-1,,Oct-11,2026-02-20 20:20,2026-02-20 20:20,2026-02-20 20:20,2361-2377,,10,13,,Biol Invasions,,,,,,,,en,http://www.springer.com/tdm,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\4PVTYV24\Humber and Hermanutz - 2011 - Impacts of non-native plant and animal invaders on gap regeneration in a protected boreal forest.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\TP4FYEBM.pdf,markdown_output/TP4FYEBM.md,success,,2026-02-28T19:28:54.983015,11590,,0
FE2FRQMR,journalArticle,2011,"Valois, A. E.; Keller, W. B.; Ramcharan, C. W.",Recovery in a multiple stressor environment: using the reference condition approach to examine zooplankton community change along opposing gradients,Journal of Plankton Research,,"0142-7873, 1464-3774",10.1093/plankt/fbr036,https://academic.oup.com/plankt/article-lookup/doi/10.1093/plankt/fbr036,,2011-09-01,2026-02-20 20:21,2026-02-20 20:21,2026-02-20 20:21,1417-1429,,9,33,,Journal of Plankton Research,Recovery in a multiple stressor environment,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\23YVPN7E\Valois et al. - 2011 - Recovery in a multiple stressor environment using the reference condition approach to examine zoopl.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\FE2FRQMR.pdf,markdown_output/FE2FRQMR.md,success,,2026-02-28T19:29:27.689090,9186,,0
LWV8SU56,journalArticle,2011,"Szkokan-Emilson, E. J.; Wesolek, B. E.; Gunn, J. M.",Terrestrial organic matter as subsidies that aid in the recovery of macroinvertebrates in industrially damaged lakes,Ecological Applications,,1051-0761,10.1890/10-1967.1,http://doi.wiley.com/10.1890/10-1967.1,"The importance of allochthonous carbon to the productivity of stream ecosystems in temperate ecozones is well understood, but this relationship is less established in oligotrophic lakes. The nearshore littoral zones, at the interface of terrestrial and aquatic systems, are areas where the inﬂuence of terrestrial subsidies is likely greatest. We investigated the response of nearshore communities to variation in the quantity and composition of allochthonous materials, determined the landscape characteristics that regulate the variation of this subsidy, and explored the potential for terrestrial restoration practices to inﬂuence the export of organic matter to lakes. Stepwise multiple regressions revealed that diversity of nearshore macroinvertebrate families increased with the amount of ﬁne particulate organic matter (FPOM) captured in sediment traps. The quantity of FPOM (g) increased with forest cover, and the relative amount of FPOM (percentage of total particulate material) in the traps increased with surface area of wetland in the catchments. These models suggest that terrestrially derived subsidies are important in smelter-impacted watersheds, and that the restoration of forests and wetlands will speed the return of nearshore consumer community diversity in industrially damaged lakes.",Sep-11,2026-02-20 20:21,2026-02-20 20:21,2026-02-20 20:21,2082-2093,,6,21,,Ecological Applications,,,,,,,,en,http://doi.wiley.com/10.1002/tdm_license_1.1,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\REWQ6EZY\Szkokan-Emilson et al. - 2011 - Terrestrial organic matter as subsidies that aid in the recovery of macroinvertebrates in industrial.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\LWV8SU56.pdf,markdown_output/LWV8SU56.md,success,,2026-02-28T19:30:28.830063,8915,,0
YBIECGAI,journalArticle,2011,"Serrouya, Robert; McLellan, Bruce N.; Boutin, Stan; Seip, Dale R.; Nielsen, Scott E.",Developing a population target for an overabundant ungulate for ecosystem restoration: Restoring a predator-prey system,Journal of Applied Ecology,,00218901,10.1111/j.1365-2664.2011.01998.x,https://onlinelibrary.wiley.com/doi/10.1111/j.1365-2664.2011.01998.x,"The 2003 density estimate was also above what is considered ‘high density’ habitat in Alaska (1Æ1 ⁄ km2; Gasaway et al. 1992; Keech et al. 2000). The central portion of our study area (Goldstream Valley) had a density of 4Æ8 ⁄ km2 (35% of the study area estimate), higher than the 50-year peak value from the unexploited island system of Isle Royale National Park (4Æ5 ⁄ km2, though the mean density since 1959 in Isle Royale was less than half this value; Vucetich & Peterson 2004). These recruitment and density comparisons suggest moose were near ecological carrying capacity in 2003.",Aug-11,2026-02-20 20:21,2026-02-20 20:21,2026-02-20 20:21,935-942,,4,48,,,Developing a population target for an overabundant ungulate for ecosystem restoration,,,,,,,en,http://doi.wiley.com/10.1002/tdm_license_1,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\TTNTRWDW\Serrouya et al. - 2011 - Developing a population target for an overabundant ungulate for ecosystem restoration Restoring a p.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\YBIECGAI.pdf,markdown_output/YBIECGAI.md,success,,2026-02-28T19:32:00.929028,7630,,0
6Y9Y23K7,journalArticle,2011,"Stanley, Amanda G.; Dunwiddie, Peter W.; Kaye, Thomas N.",Restoring Invaded Pacific Northwest Prairies: Management Recommendations from a Region-Wide Experiment,Northwest Science,,0029-344X,10.3955/046.085.0212,http://www.bioone.org/doi/abs/10.3955/046.085.0212,"We conducted a 5-year study at 10 sites from British Columbia to the Willamette Valley aimed at improving methods for restoring degraded prairies and oak savannas. Our manager-recommended treatment combinations were applied over 4 years and included the following components: spring and fall mowing, grass-speciﬁc and broad-spectrum herbicide, and fall burning. All treatment combinations were crossed with native seed addition. As expected, we found there was no ‘silver bullet’; while some treatment combinations led to large improvements in weed control and native diversity and abundance, the optimum combination and degree of success varied across sites. Where non-native grasses are the most pressing problem, we recommend the use of grass-speciﬁc herbicides as highly effective with minimal non-target effects on native forbs and some native grasses. Fire is a useful tool for preparing a site for seeding and can be followed closely with a broad spectrum herbicide to control rapidly resprouting weeds. Careful timing of post-ﬁre herbicide application avoids impacting later-sprouting natives. At all sites, we recommend seed addition to enhance native diversity and abundance, as our data show even relatively high quality sites are strongly seed-limited. Repeat mowing is ineffective at reducing herbaceous weed abundance. Additionally, mowing did not increase bare soil, resulting in poor seedling establishment. If ﬁre is not an option, we recommend testing additional treatments to increase bare soil and seeding success. At all sites, we conclude that enhancing natives and controlling invasives are likely to be most successful through repeated applications of treatment combinations.",Jul-11,2026-02-20 20:21,2026-02-20 20:21,2026-02-20 20:21,233-246,,2,85,,Northwest Science,Restoring Invaded Pacific Northwest Prairies,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\9SJNCJ9N\Stanley et al. - 2011 - Restoring Invaded Pacific Northwest Prairies Management Recommendations from a Region-Wide Experime.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\6Y9Y23K7.pdf,markdown_output/6Y9Y23K7.md,success,,2026-02-28T19:32:07.341650,8814,,0
JT4ZGDWY,journalArticle,2011,"Mitchell, Aimee M.; Wellicome, Troy I.; Brodie, Dawn; Cheng, Kimberly M.","Captive-reared burrowing owls show higher site-affinity, survival, and reproductive performance when reintroduced using a soft-release",Biological Conservation,,00063207,10.1016/j.biocon.2010.12.019,https://linkinghub.elsevier.com/retrieve/pii/S0006320710005288,"A remaining challenge for animal reintroductions is how best to aid individuals transitioning from captivity into the wild. We tested two techniques – ‘soft’ vs. ‘hard’ release – in a 7-year study on endangered Western burrowing owls (Athene cunicularia hypugaea) in British Columbia, Canada. Traditionally, captive-reared yearling adults were released into the wild, as pairs, directly from artiﬁcial burrows (hardrelease). Only 46% of 201 owls released in this way (2001–2004) stayed at release sites. To test for improved success, soft-releases were performed in the same manner as concurrent hard-releases (2005–2007), except above-ground enclosures conﬁned each soft-release pair to the vicinity of their burrow for 2 weeks before complete release. Of 140 soft-released owls, 86% stayed at release sites; whereas, 66% of 100 hard-released owls stayed. Breeding-season survival was 70% for soft-released owls vs. 50% for hard-released owls. On average, soft-released owls produced 50% more ﬂedglings than concurrently hard-released owls. Post-ﬂedging survival was 69% and ﬁrst-year return rate was 7.0% for ﬂedglings from soft-released parents, compared to 50% and 4.0% for ﬂedglings from hard-release parents. Ultimately, 0.17 offspring were recruited into the local wild breeding population per soft-released pair, compared to 0.05 local recruits per hard-released pair. We recommend that enclosure-based soft-releases be used for reintroduction of burrowing owls in British Columbia and elsewhere in North America. We encourage other tests for improved release success with soft-releases, particularly for species with a high tendency for dispersal or those likely to experience signiﬁcant predation pressure.",May-11,2026-02-20 20:21,2026-02-20 20:21,2026-02-20 20:21,1382-1391,,5,144,,Biological Conservation,,,,,,,,en,https://www.elsevier.com/tdm/userlicense/1.0/,,,,DOI.org (Crossref),,,,"C:\Users\Tim Alamenciak\Zotero\storage\HQ9Z585I\Mitchell et al. - 2011 - Captive-reared burrowing owls show higher site-affinity, survival, and reproductive performance when.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\JT4ZGDWY.pdf,markdown_output/JT4ZGDWY.md,success,,2026-02-28T19:32:12.361376,10080,,0
R67GSDYB,journalArticle,2011,"Waddington, J. M.; Lucchese, M. C.; Duval, T. P.",<i>Sphagnum</i> moss moisture retention following the re‐vegetation of degraded peatlands,Ecohydrology,,"1936-0584, 1936-0592",10.1002/eco.130,https://onlinelibrary.wiley.com/doi/10.1002/eco.130,"Northern peatlands store approximately one-third of the World’s soil carbon through the long-term accumulation of carbon as peat. However, when peatlands are exploited for Sphagnum moss and horticultural peat, they become degraded and large, persistent sources of atmospheric carbon dioxide. Recent advances in peatland restoration techniques have succeeded in the re-vegetation of Sphagnum moss on previously cutover surfaces. The long-term success of peatland restoration depends on the development of a sufﬁciently thick new peat layer that has ecohydrological and hydrophysical properties similar to natural peatlands. We determined these properties for an upper (0–4 cm) and lower (8–12 cm) peat layer in a recently restored peatland, a naturally re-vegetated cutover peatland, and a natural peatland in eastern Qu´ebec. The properties of the new peat layer differed signiﬁcantly between the sites, especially for the lower layer samples. Lower samples for the natural and naturally re-vegetated sites had a bulk density of 43 š 5 and 41 š 11 kg m 3, respectively, almost twice as high as the value for lower samples from the restored site (24 š 4 kg m 3). Sphagnum rubellum capitula density ( C) was signiﬁcantly higher (p < 0Ð05) for the restored peatland (28 726 # m 2) compared to the natural site (26 050 # m 2). Residual moisture content at a soil water pressure of 200 mb ( r) was signiﬁcantly lower (p < 0Ð05) for the restored site in comparison to the natural and naturally re-vegetated sites for the lower samples. This suggests that S. rubellum in a natural peatland is able to hold onto more moisture under increasing soil tension than the same species growing in a restored site likely due to its higher bulk density and relatively more decomposed state. We suggest that it is possible that S. rubellum growing in the harsher cutover peatland environment has possibly allocated more carbohydrates to vertical growth and as a consequence has a lower bulk density and poorer water retention. Copyright  2010 John Wiley & Sons, Ltd.",May-11,2026-02-20 20:21,2026-02-20 20:21,2026-02-20 20:21,359-366,,3,4,,Ecohydrology,,,,,,,,en,http://onlinelibrary.wiley.com/termsAndConditions#vor,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\ZA6HKJ9C\Waddington et al. - 2011 - Sphagnum moss moisture retention following the re‐vegetation of degraded peatlands.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\R67GSDYB.pdf,markdown_output/R67GSDYB.md,success,,2026-02-28T19:32:27.708333,6572,,0
CFVQEJS9,journalArticle,2011,"Poulin, Monique; Natacha, Fontaine; Line, Rochefort",Restoration of pool margin communities in cutover peatlands,Aquatic Botany,,03043770,10.1016/j.aquabot.2010.11.008,https://linkinghub.elsevier.com/retrieve/pii/S0304377010001324,"Two experiments were conducted for developing restoration techniques for pool margin communities in cutover peatlands. We ﬁrst aimed to measure the regeneration potential of a typical edge pool liverwort, Cladopodiella ﬂuitans (Nees) H. Buch. We introduced C. ﬂuitans in ﬂoating baskets in a restored peatland. We tested three fragment sizes (patches of 2 cm2, stretched patches and shredded ﬁne fragments of 0.1–1 mm), two introduction densities (ratio between surface of collected areas and surface of restored areas of 1:5 and 1:10) as well as the effect of a straw mulch. After two years, the percentage covers of C. ﬂuitans were ﬁve times larger in experimental units protected with straw than in those without protection. Yet, the fragment sizes and the densities tested had no effect on the regeneration of the liverwort. The second experiment aimed to test a moss layer transfer approach to restore plant diversity around pool margins. We tested four communities, dominated by (1) Sphagnum cuspidatum Hoffman, (2) Sphagnum fallax (H. Klinggraff) H. Klinggraff, (3) Sphagnum papillosum Linberg as well as (4) a mixed community composed of equal quantities of C. ﬂuitans, S. cuspidatum and S. papillosum. We introduced plant material in two density ratios (1:5 and 1:10). Sphagnum mosses did colonize pool margins, and showed even more than 60% cover for some treatments after three growing seasons, but the recovery of the introduced vascular plants remained below 5% for most species. The establishment of pool vascular species thus seems to be more intricate than for bryophytes and speciﬁc introduction techniques might be needed.",Feb-11,2026-02-20 20:21,2026-02-20 20:21,2026-02-20 20:21,107-111,,2,94,,Aquatic Botany,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\8CKKTEYD\Poulin et al. - 2011 - Restoration of pool margin communities in cutover peatlands.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\CFVQEJS9.pdf,markdown_output/CFVQEJS9.md,success,,2026-02-28T19:33:20.805543,4268,,0
8EJB946G,journalArticle,2011,"Yott, Adelle; Rosatte, Rick; Schaefer, James A.; Hamr, Joe; Fryxell, John","Movement and Spread of a Founding Population of Reintroduced Elk ( <i>Cervus elaphus</i> ) in Ontario, Canada",Restoration Ecology,,"1061-2971, 1526-100X",10.1111/j.1526-100X.2009.00639.x,https://onlinelibrary.wiley.com/doi/10.1111/j.1526-100X.2009.00639.x,"Monitoring the distribution and movements of a species following reintroduction can aid resource managers in assessing release-site ﬁdelity, rates of spread, initial project success, and feasibility of (or need for) future releases. We used radio-telemetry to monitor an entire founding population of 70 elk (Cervus elaphus) during 16 months following their reintroduction to eastern Ontario, Canada. At the end of the study, elk were widely scattered over a 27,000 km2 area. Dispersal distances ranged from 2 to 142 km; 50% of animals moved >40 km from the release site. Dispersal distances differed by time periods and age but not sex. Calves dispersed signiﬁcantly shorter distances than adults and many mature elk were isolated during the rut. In contrast to a random distribution model, movements had a strongly southwestern directional bias, perhaps owing to prevailing winds from the same direction. Mortality during the study period was 27%; the primary causes of known mortalities were emaciation, collision with automobiles, and illegal shooting. During the ﬁrst 1 1/2 years, lack of releasesite ﬁdelity and high dispersal coupled with animal-human conﬂicts and mortalities likely contributed to an initial lag in population growth. Resource managers planning animal reintroductions should consider using methodologies that enhance site ﬁdelity following release.",Jan-11,2026-02-20 20:21,2026-02-20 20:21,2026-02-20 20:21,70-77,,101,19,,Restoration Ecology,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\4M4ILHB7\Yott et al. - 2011 - Movement and Spread of a Founding Population of Reintroduced Elk ( Cervus elaphus ) in Ontari.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\8EJB946G.pdf,markdown_output/8EJB946G.md,success,,2026-02-28T19:34:06.079196,7175,,0
4C479SU8,journalArticle,2011,"Tanentzap, Andrew J.; Bazely, Dawn R.; Koh, Saewan; Timciska, Mika; Haggith, Edward G.; Carleton, Terry J.; Coomes, David A.",Seeing the forest for the deer: Do reductions in deer-disturbance lead to forest recovery?,Biological Conservation,,00063207,10.1016/j.biocon.2010.09.015,https://linkinghub.elsevier.com/retrieve/pii/S0006320710004143,"High levels of deer browsing can prevent canopy tree regeneration, but little is known about changes to forest size-structure following long-term deer herd reductions. We monitored changes in forest stand structure and composition in southwestern Ontario, Canada, over 28-years using permanent plots. Our study site was the largest remaining tract of Carolinian (deciduous) forest in Canada (11 km2), a habitat type that contains up to a ﬁfth of Canada’s species at risk and is under intense anthropogenic pressures. We recorded declines in all tree size classes between 1981 and 1996, during which densities of whitetailed deer (Odocoileus virginianus) reached a peak of 55 deer km 2. Despite signiﬁcant and sustained deer herd reductions between 1996 and 2009, which reduced deer densities to 7 deer km 2, there was limited recruitment of small trees and declines in basal area of tree species that were sensitive to deer browsing. Our results suggest that recovery from herbivory is a protracted process during which canopy tree regeneration may continue to decline despite a reduction in browsing pressure due to deer culling. Large declines in canopy-tree densities in Carolinian forests may lead to forest size-structures and herbaceous plant communities that resemble rare oak savanna habitat, creating difﬁcult decisions for conservation managers aiming to protect rare and endangered species within native ecosystems. We recommend that managers protect Carolinian forest stands and encourage canopy tree regeneration by increasing seed sources of native trees. While deer control is essential in reducing forest damage, our results highlight the need to explore other forms of active management to expedite otherwise slow increases in tree density.",Jan-11,2026-02-20 20:21,2026-02-20 20:21,2026-02-20 20:21,376-382,,1,144,,Biological Conservation,Seeing the forest for the deer,,,,,,,en,https://www.elsevier.com/tdm/userlicense/1.0/,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\6GZSMHHL\Tanentzap et al. - 2011 - Seeing the forest for the deer Do reductions in deer-disturbance lead to forest recovery.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\4C479SU8.pdf,markdown_output/4C479SU8.md,success,,2026-02-28T19:35:07.602894,7379,,0
TY8NMREA,journalArticle,2010,"Desserud, Peggy; Gates, C. Cormack; Adams, Barry; Revel, Richard D.",Restoration of foothills rough fescue grassland following pipeline disturbance in southwestern Alberta,Journal of Environmental Management,,03014797,10.1016/j.jenvman.2010.08.006,https://linkinghub.elsevier.com/retrieve/pii/S0301479710002549,"The effects of pipeline construction and reclamation techniques on the restoration of rough fescue plant communities following pipeline construction in southwestern Alberta, Canada were evaluated after 7e40 years. The pipeline construction right-of-way (ROW) sites varied from no recovery of rough fescue grassland to moderate recovery. The ROW sites had a higher proportion of introduced grasses and forbs, less topsoil, and poorer rangeland health than the adjacent undisturbed grassland. Within the ROW sites, less topsoil was present on those with larger diameter pipe and which had topsoil fully stripped from the ROW during construction. Introduced grasses, Festuca ovina (sheep fescue) and Poa compressa (Canada bluegrass), succeeded in establishment following seeding and persisted for at least 40 years. Poa pratensis (Kentucky bluegrass) dominated many of the ROW sites. Contributing factors to moderate recovery of rough fescue grassland were related to post-growing season pipeline construction, ideally, between August and March, summer or fall seeding, and minimum disturbance trench-only stripping. Reclamation practices appeared more important than time since restoration in the restoration of rough fescue grassland.",Dec-10,2026-02-20 20:21,2026-02-20 20:21,2026-02-20 20:21,2763-2770,,12,91,,Journal of Environmental Management,,,,,,,,en,https://www.elsevier.com/tdm/userlicense/1.0/,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\C3M698L9\Desserud et al. - 2010 - Restoration of foothills rough fescue grassland following pipeline disturbance in southwestern Alber.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\TY8NMREA.pdf,markdown_output/TY8NMREA.md,success,,2026-02-28T19:37:17.757052,7784,,0
2NTC7MPT,journalArticle,2010,"Babin‐Fenske, Jennifer; Anand, Madhur",Terrestrial Insect Communities and the Restoration of an Industrially Perturbed Landscape: Assessing Success and Surrogacy,Restoration Ecology,,"1061-2971, 1526-100X",10.1111/j.1526-100X.2010.00665.x,https://onlinelibrary.wiley.com/doi/10.1111/j.1526-100X.2010.00665.x,"Restoration has been acknowledged to be a major pathway by which humans can repair damaged ecosystems. Most of the work to date on terrestrial systems has focused on restoring plant communities, with an assumption that the conditions that lead to more diverse plant communities will also lead to a restoration of insect communities. This, however, has not been proven to be true. Here, we examine the recovery of terrestrial insect communities in naturally recovering and restored sites in response to severe historic pollution in the region of Sudbury, Ontario. We ﬁnd that the insect communities have not recovered to the same degree as the plant communities. Furthermore, we present directions on how cross-taxa surrogacy can be useful to further aid the use of insects as indicators of restoration success.",Sep-10,2026-02-20 20:21,2026-02-20 20:21,2026-02-20 20:21,73-84,,s1,18,,Restoration Ecology,Terrestrial Insect Communities and the Restoration of an Industrially Perturbed Landscape,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\IU6N5PXY\Babin‐Fenske and Anand - 2010 - Terrestrial Insect Communities and the Restoration of an Industrially Perturbed Landscape Assessing.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\2NTC7MPT.pdf,markdown_output/2NTC7MPT.md,success,,2026-02-28T19:38:24.044448,8189,,0
GGD3VPZ4,journalArticle,2010,"Gonzales, Emily K.; Clements, David R.",Plant Community Biomass Shifts in Response to Mowing and Fencing in Invaded Oak Meadows with Non‐Native Grasses and Abundant Ungulates,Restoration Ecology,,"1061-2971, 1526-100X",10.1111/j.1526-100X.2009.00535.x,https://onlinelibrary.wiley.com/doi/10.1111/j.1526-100X.2009.00535.x,"Many herbaceous meadows are dominated by competitive non‐native grasses and subject to ungulate herbivory, ecological processes that shift the proportional biomass of plant groups in the community. Predicting the outcome of restoration is complicated because herbivory and competition can interact. We examined the relationship between herbivory by native black‐tailed deer and domestic sheep and dominance of non‐native grasses in Garry oak meadows, one of North America's most endangered habitat types. A 3‐year factorial experiment tested the effects of mowing and fencing on plant community biomass, categorized into eight groups by geographic origin (native/non‐native), growth form (annual/perennial), and plant type (forb/grass). To test if the rarity of native plant groups was related to herbivory, we estimated ungulate foraging preferences for each plant group. Mowing and fencing treatments interacted for annual and perennial non‐native grasses. Dominance was shifted from non‐native to native grasses only when both mowing and fencing were applied. Fencing increased the total biomass, whereas mowing had no overall effect; however, fencing alone did not affect any individual plant group. Mowing shifted dominance from grasses to forbs, although both native and non‐native forbs benefited from the increased light availability. We also noted that herbivore fecal pellet densities were greatest in the spring, which coincided with the peak season of their preferred plant group, native perennial forbs. Overall, applying both mowing and fencing was the most effective restoration treatment to increase native plant groups and biomass.",Sep-10,2026-02-20 20:21,2026-02-20 20:21,2026-02-20 20:21,753-761,,5,18,,Restoration Ecology,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\MAKSKLRF\Gonzales and Clements - 2010 - Plant Community Biomass Shifts in Response to Mowing and Fencing in Invaded Oak Meadows with Non‐Nat.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\GGD3VPZ4.pdf,markdown_output/GGD3VPZ4.md,success,,2026-02-28T19:39:25.685262,7140,,0
